gbifID,year,month,day,decimalLatitude,decimalLongitude,vernacularName,species
1225136183,2007,1,9,-22.5,15.45,na,emberiza impetuani
3123508684,2017,5,26,-22.457917,15.874583,na,lanius collaris
3123916216,2020,11,23,-23.79125,16.29125,na,bradornis mariquensis
1224655863,1938,1,1,-23.316667,17.083333,na,na
2222530512,2018,12,10,-17.894278,19.801462,wood sandpiper,tringa glareola
2026192809,2015,2,1,-23.0123,13.3373,na,na
2842362542,2016,7,23,-17.8632,19.9122,yellow-fronted tinkerbird,pogoniulus chrysoconus
3123776846,2019,9,10,-18.54125,16.79125,na,vanellus armatus
2026064752,2015,4,1,-23.0002,14.3663,na,na
603716806,2010,12,3,-20.861378,14.959259,bare-cheeked babbler,turdoides gymnogenys
318671456,1980,8,20,-19.7435,10.5188,na,globigerinella siphonifera
2197459728,2018,9,13,-18.145325,21.671799,ring-necked dove,streptopelia capicola
1396191664,2015,8,17,-19.968508,14.760475,southern masked-weaver,ploceus velatus
1226340570,2009,2,18,-19.166667,15.916667,na,quelea quelea
3312479351,2021,3,31,-22.707917,17.79125,na,corvus capensis
3124366016,2018,3,2,-18.124583,21.707917,na,nycticorax nycticorax
3123579443,2020,2,24,-22.624583,17.124583,na,apus affinis
3123292827,2014,12,7,-21.457917,16.624583,na,merops hirundineus
2026161726,2015,4,1,-23.0002,14.3663,na,na
3123305968,2015,4,6,-23.957917,17.874583,na,eremopterix verticalis
1226156551,2006,7,10,-20.116667,17,na,pycnonotus nigricans
1360740942,2015,4,2,-19.180992,15.916225,namaqua sandgrouse,pterocles namaqua
3123291295,2015,8,30,-17.54125,14.707917,na,apus affinis
2093212713,2017,10,31,-20.513857,17.244415,black-fronted bulbul,pycnonotus nigricans
3123830999,2013,8,16,-22.54125,17.04125,na,chalcomitra senegalensis
2026093731,2015,2,1,-23.0123,13.3373,na,na
3123971493,2009,7,5,-17.374583,13.874583,na,amaurornis flavirostra
2225866801,2018,9,27,-18.135904,21.678902,southern carmine bee-eater,merops nubicus
3197531777,2004,9,16,-18.199022,21.739883,black-collared barbet,lybius torquatus
821383416,1996,12,13,-18.199022,21.739883,wattled crane,bugeranus carunculatus
1790080720,2015,8,22,-17.894278,19.801462,african gray hornbill,tockus nasutus
1777448955,2016,9,25,-18.80833,16.940575,pale chanting-goshawk,melierax canorus
461673984,1985,3,22,-22.875,15.375,na,brachiaria deflexa
3124014164,2016,9,29,-21.457917,15.874583,na,na
3123685386,2019,2,20,-17.957917,23.29125,na,turtur chalcospilos
1203591823,2004,2,1,-19.036318,16.471252,african scops-owl,otus senegalensis
2026172790,2015,6,12,-25.4887,13.5002,na,na
3124416252,2021,2,7,-22.374583,16.957917,na,nilaus afer
2225289294,2018,12,9,-19.473734,14.82639,dusky sunbird,cinnyris fuscus
3124226247,2021,1,8,-17.874583,24.707917,na,lagonosticta senegala
1226708499,2007,1,9,-21.65,18.766667,na,spilopelia senegalensis
3123440989,2017,10,4,-22.124583,16.957917,na,psophocichla litsitsirupa
1225976542,2005,5,18,-19.35,15.483333,na,ploceus rubiginosus
3123357950,2016,7,4,-18.79125,12.874583,na,telophorus zeylonus
1226644733,2006,4,25,-22.583333,14.533333,na,sterna hirundo
2026169969,2015,5,1,-19.4938,12.1665,na,na
2834264279,2019,9,29,-24.265949,16.239612,african red-eyed bulbul,pycnonotus nigricans
1224756950,2009,3,24,-22.966667,14.516667,na,acrocephalus baeticatus
3163643852,2019,11,9,-19.038599,16.297344,fork-tailed drongo,dicrurus adsimilis
3123713147,2017,11,16,-22.29125,18.54125,na,erythropygia paena
832991839,2012,10,25,-19.263094,15.931036,cape starling,lamprotornis nitens
1763456231,2016,9,24,-22.10743,16.74664,little stint,calidris minuta
3123704085,2017,7,10,-25.54125,19.54125,na,oena capensis
3123901343,2013,5,9,-25.04125,18.874583,na,bradornis infuscatus
3123222482,2010,9,24,-19.29125,14.457917,na,cecropis abyssinica
2748383257,2019,2,17,-21.37649,15.794836,black-fronted bulbul,pycnonotus nigricans
3123756685,2015,12,24,-21.957917,15.374583,na,lanius collaris
2026083323,2014,12,1,-17.2578,11.399,na,pseudoscourfieldia marina
2222815067,2018,12,13,-23.013468,14.431658,little stint,calidris minuta
1230408360,2009,8,27,-25.821667,13.54,na,bajacalifornia megalops
2666673251,2019,2,24,-18.199022,21.739883,swainson's francolin,francolinus swainsonii
1398363679,2015,11,2,-23.182343,14.650269,gray's lark,ammomanopsis grayi
1802708996,2017,11,29,-22.70978,18.1035,na,miniopterus natalensis
3124069238,2017,11,17,-22.624583,17.707917,na,passer diffusus
3124211569,2018,5,26,-22.457917,17.04125,na,onychognathus nabouroup
1226307605,2007,1,9,-19.35,15.483333,na,quelea quelea
2088743594,2017,8,26,-19.036318,16.471252,southern masked-weaver,ploceus velatus
3124201686,2016,2,24,-27.374583,17.957917,na,falco rupicolus
1828856979,1984,1,20,-27.93,14.96,na,bathynectes piperitus
1226135381,2007,10,5,-20.766667,14.016667,na,pterocles namaqua
1224958553,2005,7,1,-25.233333,16.05,na,oenanthe familiaris
2736923996,2019,2,3,-18.727854,17.000656,black-winged kite,elanus caeruleus
1397359913,2015,10,22,-21.7866,15.511966,rock martin,ptyonoprogne fuligula
3123375983,2016,7,13,-24.54125,17.874583,na,ptyonoprogne fuligula
3123468605,2018,4,11,-17.874583,23.457917,na,tchagra australis
1300052895,1997,11,18,-16.994444,13.291667,na,na
1225873739,2007,10,4,-26.283333,14.933333,na,phalacrocorax capensis
3123308742,2014,9,14,-22.54125,17.124583,na,eremomela usticollis
3123729544,2015,2,23,-22.54125,17.124583,na,apus apus
3124421006,2020,12,18,-19.707917,15.874583,na,mirafra africana
2540776436,2019,9,14,-27.589264,17.614485,na,onychognathus nabouroup
3123379742,2016,1,27,-20.624583,17.374583,na,tricholaema leucomelas
956205835,2013,5,10,-19.269989,15.998497,namaqua sandgrouse,pterocles namaqua
2095595026,2017,9,28,-18.116623,21.670073,black kite,milvus migrans
3123055748,2016,1,24,-23.124583,17.124583,na,apus affinis
462301947,1974,2,1,-28.375,19.375,na,stipagrostis ciliata
2720573742,2019,11,11,-21.787697,15.510925,mariqua flycatcher,bradornis mariquensis
3123998169,2016,8,30,-21.29125,14.624583,na,crithagra albogularis
3123078492,2014,8,2,-21.374583,16.54125,na,struthio camelus
3123327656,2014,10,11,-22.457917,17.04125,na,aquila verreauxii
1225683251,2007,1,9,-25.716667,14.833333,na,morus capensis
1202692359,2009,2,2,-18.040768,20.86235,long-tailed cormorant,microcarbo africanus
1316138662,1926,3,1,-18.05,13.383333,na,macrosiagon bipunctata
3123055647,2015,8,28,-17.29125,13.874583,na,laniarius atrococcineus
3168940310,2011,11,15,-18.80833,16.940575,yellow-bellied eremomela,eremomela icteropygialis
1398339683,2015,4,17,-23.48185,15.76102,cape bunting,emberiza capensis
2308065430,2008,4,27,-25.34,13.78,na,na
2097286729,2017,10,10,-22.963293,14.41485,white-winged tern,chlidonias leucopterus
1226649158,2007,11,12,-22.583333,14.533333,na,sterna hirundo
442565340,NA,NA,NA,-24.075,18.008889,na,na
1852113299,2004,2,19,-22.6558,17.0083,na,hypoestes forskaolii
1226740499,2006,7,10,-22.5,16.966667,na,tockus monteiri
3123722380,2013,8,31,-22.457917,17.624583,na,spilopelia senegalensis
3123260664,2013,1,13,-22.54125,17.124583,na,cinnyris fuscus
1315153943,2002,9,7,-26.65,16.166667,na,quartinia propinqua
3123228777,2013,2,3,-18.04125,13.79125,na,coracias naevius
2576235468,2015,4,4,-24.439047,16.156557,na,curio avasimontanus
1226455221,2009,7,27,-19.316667,14.366667,na,riparia cincta
2429577703,2019,4,19,-18.110706,21.585786,na,anhinga rufa
1230414413,1966,5,15,-22.566667,17.133333,na,lepomis macrochirus
453259896,1963,6,10,-18.125,12.625,na,hermbstaedtia spathulifolia
3312443352,2021,6,1,-23.624583,17.207917,na,plocepasser mahali
1225741058,2005,5,18,-22.65,14.533333,na,motacilla capensis
2026142101,2015,5,1,-19.4938,12.1665,na,na
3123280973,2015,4,24,-22.624583,17.374583,na,calamonastes fasciolatus
3123168353,2018,4,6,-21.957917,16.124583,na,circaetus cinereus
461585997,1956,11,30,-18.125,12.875,na,acalypha fruticosa
3123901078,2017,4,2,-22.124583,16.957917,na,tockus leucomelas
2719874786,2018,1,1,-18.216587,21.69013,klaas's cuckoo,chrysococcyx klaas
2779991181,2016,3,18,-17.488894,24.2858,hamerkop,scopus umbretta
2026169446,2014,2,1,-28.6333,14.9992,na,na
318326876,1992,1,11,-23.431667,11.698333,na,epistominella exigua
2026081032,2015,4,12,-24.6003,14.1997,na,na
3017948972,2021,1,4,-21.895266,16.438586,na,crinum stuhlmannii
3123364054,2016,6,11,-22.374583,14.457917,na,passer melanurus
3123290877,2015,1,8,-22.624583,17.707917,na,passer motitensis
3123541370,2018,12,24,-17.374583,13.874583,na,chalcomitra senegalensis
3123166920,2019,12,13,-17.79125,23.207917,na,na
2076799583,2017,8,29,-18.054771,20.909298,ring-necked dove,streptopelia capicola
2306725945,2008,5,4,-26.01,12.57,na,na
3123952729,2012,12,29,-19.04125,15.874583,na,lanius collurio
3123252378,2021,4,6,-22.457917,17.457917,na,agapornis roseicollis
3124195732,2019,8,6,-22.29125,17.957917,na,himantopus himantopus
3123094239,2017,10,30,-18.79125,16.957917,na,francolinus adspersus
1225151472,2005,6,22,-22.65,14.533333,na,estrilda astrild
2801163239,2010,11,5,-19.180992,15.916225,pied crow,corvus albus
3124107293,2018,12,30,-18.957917,15.54125,na,milvus aegyptius
2803360313,1980,8,20,-19.7435,10.5188,na,discoaster brouweri
3314374821,2021,6,17,-26.481411,18.237567,na,procavia capensis
3123571974,2018,10,14,-22.54125,17.124583,na,laniarius atrococcineus
1225139486,2007,1,9,-25.35,16.1,na,emberiza impetuani
1382516365,2005,6,17,-20.026566,13.060598,pied avocet,recurvirostra avosetta
3124344999,2018,10,13,-22.457917,17.457917,na,apus bradfieldi
3123082710,2016,1,2,-19.04125,16.457917,na,vanellus coronatus
3123704265,2017,12,22,-18.957917,16.707917,na,philomachus pugnax
3123459830,2018,8,12,-22.54125,17.207917,na,anas erythrorhyncha
3124244396,2018,12,28,-21.29125,16.457917,na,vidua regia
3089785145,2007,10,21,-17.78,13.93,arctic tern,sterna paradisaea
2026087264,2015,4,1,-23.0002,14.3663,na,na
3123647381,2021,4,11,-21.79125,15.207917,na,prinia flavicans
3124179787,2018,6,20,-17.207917,12.207917,na,microcarbo africanus
3123245679,2012,11,15,-17.957917,23.29125,na,halcyon leucocephala
1226709639,2007,7,11,-22.566667,17.1,na,spilopelia senegalensis
3123056796,2016,3,25,-22.124583,16.957917,na,na
3124223507,2015,12,22,-22.29125,19.957917,na,dicrurus adsimilis
3124376149,2018,11,24,-22.124583,16.54125,na,camaroptera brevicaudata
1225061253,2009,7,29,-22.416667,15.4,na,crithagra albogularis
1850303996,1996,10,5,-25.81333,12.12833,na,lithelius nautiloides
3123124785,2019,6,19,-20.707917,14.707917,na,sporopipes squamifrons
3123191238,2020,11,8,-22.457917,17.624583,na,na
1315144096,1999,3,15,-21.833333,14.083333,na,quartinia minima
1300110795,1965,10,10,-19.75,15.08333,na,agama anchietae
1225585862,2007,1,9,-27.016667,15.2,na,larus dominicanus
1226799239,2005,7,11,-22.566667,17.1,na,uraeginthus angolensis
3124048949,2017,8,14,-19.124583,17.207917,na,dendropicos fuscescens
3242330739,2020,2,26,-18.199022,21.739883,meves's starling,lamprotornis mevesii
3123096322,2012,12,21,-24.124583,18.624583,na,prinia flavicans
3123918067,2020,3,12,-17.957917,23.374583,na,struthio camelus
3124116783,2014,10,17,-17.874583,19.79125,na,hirundo smithii
3123765584,2015,5,4,-19.707917,17.374583,na,dicrurus adsimilis
2836060399,2006,11,5,-18.871803,16.782019,springbok,antidorcas marsupialis
3335163771,2021,7,29,-21.846118,15.046006,na,commiphora virgata
2077854722,2017,9,1,-17.563393,24.336308,african penduline-tit,anthoscopus caroli
3123876586,2011,11,6,-17.874583,19.624583,na,ceryle rudis
2137655889,2015,11,11,-19.180992,15.916225,ring-necked dove,streptopelia capicola
3123098553,2014,1,15,-22.457917,18.707917,na,passer motitensis
2093938742,2017,8,18,-21.420717,15.958079,speckled pigeon,columba guinea
1225918436,2009,2,9,-19.35,15.483333,na,plocepasser mahali
3123626343,2020,1,9,-21.79125,15.124583,na,aquila verreauxii
3123054193,2017,3,12,-22.707917,17.124583,na,merops apiaster
2177890908,2018,5,30,-27.5242,17.8148,pied barbet,tricholaema leucomelas
1272093955,2016,4,24,-18.652732,16.917089,na,eremopterix verticalis
2026174814,2015,4,1,-23.0002,14.3663,na,na
3123555046,2018,11,15,-18.124583,21.707917,na,cisticola juncidis
3123355546,2016,1,3,-22.54125,16.957917,na,spilopelia senegalensis
973096575,2013,11,7,-19.269442,16.430351,gray go-away-bird,corythaixoides concolor
2515060060,1963,12,16,-22.583333,17.25,na,osteospermum montanum
1275003057,NA,NA,NA,-21.3,17.51,na,na
1315189762,2002,8,28,-27.716667,16.083333,na,exoprosopa heros
1338587836,2012,7,13,-21.755325,16.50308,na,elephantulus rupestris
543554367,1996,6,30,-27.761389,16.683333,na,pachydactylus punctatus
3123140007,2020,2,13,-17.207917,12.207917,na,urocolius indicus
3300469612,2017,6,17,-26.646156,15.153448,helmeted guineafowl,numida meleagris
2757255568,2019,2,24,-21.460997,15.87452,ring-necked dove,streptopelia capicola
1230395812,2000,11,19,-17.543611,24.490833,na,enteromius multilineatus
1404553185,2015,11,27,-18.040768,20.86235,white-breasted sunbird,cinnyris talatala
2757899169,2019,7,26,-18.037254,20.86271,violet-backed starling,cinnyricinclus leucogaster
2200047707,2018,8,5,-17.516434,24.262566,laughing dove,spilopelia senegalensis
1225677686,2007,1,9,-26.283333,14.933333,na,morus capensis
344911191,1992,1,16,-28.998333,13.836667,na,melonis barleeanus
3123890716,2016,2,16,-18.79125,16.957917,na,vanellus armatus
2224167215,2018,12,16,-17.354223,13.881089,pearl-spotted owlet,glaucidium perlatum
1783327048,2007,11,6,-22.574865,17.130432,kittlitz's plover,charadrius pecuarius
3123938691,2012,12,16,-22.457917,17.124583,na,glaucidium perlatum
3124159482,2018,1,22,-26.707917,15.124583,na,hirundo rustica
2842974622,2019,8,12,-27.4564,17.9468,common ostrich,struthio camelus
3124302836,2020,8,16,-17.79125,24.874583,na,leptoptilos crumeniferus
3292579786,2016,9,20,-22.961323,14.477509,great white pelican,pelecanus onocrotalus
1230416760,1975,10,1,-18.016667,23.316667,na,na
1746971826,2008,6,23,-24.947435,16.112223,booted eagle,hieraaetus pennatus
3123860345,2021,4,6,-20.624583,17.207917,na,tockus monteiri
2513596279,1956,12,21,-22.683333,14.533333,na,odyssea paucinervis
1225080653,2006,7,10,-23.316667,17.533333,na,crithagra flaviventris
2656655312,2015,10,28,-22.574865,17.130432,house sparrow,passer domesticus
1788874925,2012,7,20,-20.480934,17.279135,hartlaub's francolin,francolinus hartlaubi
1202564402,2008,11,30,-19.620787,14.843286,red-billed duck,anas erythrorhyncha
3123921199,2020,9,18,-21.957917,16.874583,na,dicrurus adsimilis
685196001,2003,1,18,-17.875,19.875,na,clerodendrum ternatum
1225459295,2005,5,18,-28.583333,16.466667,na,hirundo rustica
1225978591,2005,5,18,-22.316667,17.033333,na,ploceus rubiginosus
2026086279,2015,5,1,-19.4938,12.1665,na,na
3123914072,2020,2,26,-24.457917,17.874583,na,egretta garzetta
1363782595,2015,4,21,-22.574865,17.130432,bradfield's swift,apus bradfieldi
3123338204,2015,8,11,-18.374583,20.874583,na,coracina pectoralis
3287514883,2011,11,18,-19.000057,15.999989,lanner falcon,falco biarmicus
3123363104,2016,9,3,-18.124583,21.707917,na,crithagra atrogularis
1225680037,2007,1,9,-26.283333,14.933333,na,morus capensis
2736198972,2019,1,29,-22.600452,14.522635,gray heron,ardea cinerea
1400380333,2015,12,6,-21.460997,15.87452,monteiro's hornbill,tockus monteiri
3238633809,2020,1,11,-18.896685,16.826977,little swift,apus affinis
3123199621,2012,10,21,-22.29125,18.04125,na,ploceus velatus
3124188729,2018,7,25,-27.54125,17.624583,na,struthio camelus
3123807474,2018,7,27,-19.04125,20.624583,na,rhinopomastus cyanomelas
2093565290,2017,8,22,-21.524843,15.563946,speckled pigeon,columba guinea
2838620214,2012,10,21,-24.410421,18.013191,sociable weaver,philetairus socius
2331333675,2010,4,24,-22.536369,17.193893,na,urocolius indicus
3123756570,2015,3,28,-21.457917,17.457917,na,lamprotornis nitens
3123341128,2016,9,23,-18.04125,20.957917,na,cisticola rufilatus
1225917486,2007,1,9,-21.416667,17,na,plocepasser mahali
462377101,2002,4,5,-17.625,16.625,na,ziziphus mucronata
3210460626,2010,10,14,-18.199022,21.739883,little bee-eater,merops pusillus
3123223169,2013,11,24,-22.457917,17.04125,na,nilaus afer
3123718891,2020,11,12,-19.04125,16.374583,na,vanellus coronatus
3123773957,2019,12,25,-22.29125,18.04125,na,bubalornis niger
2184735137,2018,7,10,-18.359087,23.697681,little bee-eater,merops pusillus
3329595803,2019,2,21,-18.29125,12.124583,na,ptyonoprogne fuligula
3123103558,2015,1,11,-19.207917,16.04125,na,streptopelia capicola
3123555728,2018,7,24,-18.79125,16.957917,na,turtur chalcospilos
1850319698,1996,10,5,-25.81333,12.12833,na,na
2330758308,2011,9,1,-21.016098,14.686682,na,tockus leucomelas
2442873840,2006,11,1,-19.031652,16.471746,na,lanius minor
334994208,1975,1,17,-19.7575,10.5325,na,pullenia bulloides
969489185,2007,8,11,-28.686565,17.55757,blacksmith lapwing,vanellus armatus
3123691534,2015,1,9,-21.957917,15.874583,na,upupa epops
2721222418,2019,11,11,-22.537928,16.945724,african reed warbler,acrocephalus baeticatus
2744733304,2017,10,18,-17.781094,23.395418,cape starling,lamprotornis nitens
3124179920,2018,7,26,-19.124583,20.707917,na,merops hirundineus
3124358139,2018,12,9,-18.207917,21.707917,na,philomachus pugnax
2137239252,2018,4,22,-22.588972,17.141954,yellow canary,crithagra flaviventris
3123773676,2018,9,30,-22.707917,17.04125,na,laniarius atrococcineus
919422505,1973,2,14,-25.3,15.93333,na,gerbillurus paeba
2218720246,2015,7,1,-21.460997,15.87452,carp's tit,parus carpi
3124024621,2016,2,10,-17.957917,21.124583,na,streptopelia capicola
333210530,1993,2,6,-28.896667,14.161667,na,helicosphaera carteri
1411501216,2003,10,18,-22.53436,17.032585,icterine warbler,hippolais icterina
2330689353,2012,11,9,-17.489662,24.313173,na,tauraco schalowi
461682925,2008,3,11,-28.875,18.375,na,brunsvigia namaquana
2114858880,2017,11,22,-21.835209,15.175939,verreaux's eagle,aquila verreauxii
2224027916,2018,12,5,-19.161642,15.995061,red-headed finch,amadina erythrocephala
1850306933,1996,10,5,-25.81333,12.12833,na,na
3123845966,2020,2,2,-23.04125,14.457917,na,calidris ferruginea
3123067272,2018,2,5,-22.54125,17.124583,na,onychognathus nabouroup
1789011729,2012,7,27,-18.139,21.681,white-breasted sunbird,cinnyris talatala
784321868,NA,NA,NA,-19.7575,10.5325,na,na
1225919476,2007,4,26,-19.166667,15.916667,na,plocepasser mahali
2223042040,2018,12,12,-22.551441,17.096518,black-fronted bulbul,pycnonotus nigricans
1207232552,1998,7,23,-17.494688,15.013161,little bee-eater,merops pusillus
1318168309,1952,10,10,-19.23,20.23,na,raphicerus campestris
841208212,1998,1,31,-22.576746,17.093142,black-throated canary,crithagra atrogularis
1779351666,2016,10,18,-19.88249,13.935385,cape wagtail,motacilla capensis
3123997474,2015,9,28,-18.957917,15.874583,na,dicrurus adsimilis
3123883231,2017,7,12,-21.957917,16.79125,na,streptopelia capicola
2832550708,2015,2,23,-19.0353,16.4704,red-billed buffalo-weaver,bubalornis niger
2224148069,2018,12,12,-19.180992,15.916225,groundscraper thrush,psophocichla litsitsirupa
3123957222,2015,7,30,-18.124583,21.707917,na,burhinus vermiculatus
955861590,2013,5,9,-21.460997,15.87452,pale-winged starling,onychognathus nabouroup
1767711539,2016,10,17,-17.544825,24.5673,bateleur,terathopius ecaudatus
2223182826,2005,3,12,-17.86977,19.908228,red-billed oxpecker,buphagus erythrorhynchus
1789010859,2013,7,31,-23.253586,16.314594,southern fiscal,lanius collaris
3123115937,2016,10,19,-17.957917,22.707917,na,poicephalus meyeri
2839831248,2016,7,14,-19.886446,13.936558,pied crow,corvus albus
334972423,1980,8,20,-19.7443,10.5188,na,bulimina aculeata
1225978875,2006,7,10,-24.516667,16.066667,na,ploceus rubiginosus
2026139009,2015,2,1,-23.0123,13.3373,na,na
3123402120,2017,12,21,-23.04125,14.457917,na,pelecanus onocrotalus
3123855535,2012,3,31,-26.707917,16.54125,na,oenanthe monticola
3124406683,2020,6,6,-18.707917,16.874583,na,ardeotis kori
2742604557,2019,7,2,-20.513857,17.244415,red-backed scrub-robin,erythropygia leucophrys
1225679352,2007,1,9,-26.283333,14.933333,na,morus capensis
1767671482,2016,10,17,-17.544825,24.5673,white-fronted bee-eater,merops bullockoides
2771311587,2019,7,13,-21.215,16.8127,tawny eagle,aquila rapax
2013124211,1950,9,22,-28.65,15.4917,na,themisto gaudichaudii
1756735883,2016,8,23,-17.398,13.63,scarlet-chested sunbird,chalcomitra senegalensis
2128132867,2015,7,23,-24.988708,17.349394,southern masked-weaver,ploceus velatus
3283985763,2012,11,21,-17.854025,23.252993,blue-cheeked bee-eater,merops persicus
3123562394,2019,1,27,-22.624583,17.457917,na,glaucidium perlatum
1300126232,1976,4,7,-21.16667,16.45,na,agama planiceps
3123190480,2018,11,6,-23.624583,16.29125,na,lanius collaris
1225764472,2005,5,18,-22.65,14.533333,na,oena capensis
2832978868,2016,11,28,-22.57536,17.104167,black-throated canary,crithagra atrogularis
1225677621,2007,1,9,-26.283333,14.933333,na,morus capensis
2723420633,2008,2,26,-17.850246,19.671722,eurasian moorhen,gallinula chloropus
1224559447,1997,3,15,-26.616667,19.333333,na,pseudapis cinerea
3223822882,2020,3,4,-21.460997,15.87452,black-fronted bulbul,pycnonotus nigricans
3123845072,2013,9,10,-18.04125,20.874583,na,corythaixoides concolor
1225892671,2009,7,14,-23.35,17.55,na,philetairus socius
3124236649,2016,2,21,-17.54125,24.54125,na,rhinopomastus cyanomelas
3123359474,2015,11,13,-19.624583,14.874583,na,psophocichla litsitsirupa
3123729930,2016,7,17,-22.54125,17.374583,na,streptopelia capicola
2026084885,2014,3,1,-28.6332,14.2492,na,na
3123724558,2015,3,6,-21.374583,16.457917,na,calendulauda sabota
461715952,1990,3,31,-23.125,15.625,na,chloris virgata
3123268273,2015,8,12,-18.29125,20.874583,na,coracias caudatus
1315141483,1997,3,31,-20.283333,14.083333,na,priscomasaris namibiensis
2732427284,2019,2,9,-20.93373,16.797882,european bee-eater,merops apiaster
1225684728,2009,6,2,-27.016667,15.2,na,morus capensis
3123761911,2020,12,9,-22.54125,17.124583,na,francolinus adspersus
3123759601,2015,7,13,-22.29125,17.374583,na,scopus umbretta
1225695059,2007,1,12,-26.283333,14.933333,na,morus capensis
2838099651,2010,7,28,-18.04036,23.322172,hartlaub's babbler,turdoides hartlaubii
1225585632,2007,1,9,-26.283333,14.933333,na,larus dominicanus
2758133866,2019,2,24,-19.313854,14.484077,red-crested bustard,lophotis ruficrista
3124203453,2018,4,22,-21.79125,15.207917,na,spilopelia senegalensis
1225330732,2009,3,26,-22.583333,17.866667,na,uraeginthus granatinus
1225060832,2005,5,18,-22.45,15.416667,na,crithagra albogularis
3123378779,2016,2,20,-22.457917,17.04125,na,tchagra australis
2026072577,2015,2,1,-23.0123,13.3373,na,na
3124126844,2018,8,24,-18.207917,21.707917,na,vanellus armatus
3123298241,2015,8,18,-27.457917,18.624583,na,aquila verreauxii
3124391431,2019,1,20,-17.79125,23.29125,na,prionops plumatus
1224937168,2005,10,31,-22.583333,14.533333,na,calidris ferruginea
3123130410,2018,8,5,-19.124583,13.624583,na,cypsiurus parvus
2306610863,NA,NA,NA,-24.3,16.06,na,anax imperator
3123114179,2017,11,12,-22.374583,18.54125,na,apus affinis
2329679941,2016,3,18,-24.116777,15.904947,na,pycnonotus nigricans
3123184654,2019,2,27,-20.207917,18.207917,na,aquila rapax
3123271221,2015,7,25,-22.54125,17.124583,na,plocepasser mahali
1850320600,1996,10,5,-25.81333,12.12833,na,acanthosphaera pinchuda
3123828024,2013,7,17,-24.457917,17.874583,na,passer melanurus
3124051264,2018,1,14,-22.54125,17.04125,na,spilopelia senegalensis
1225564860,2005,7,12,-19.35,15.483333,na,lamprotornis nitens
1413786040,2016,9,23,-17.62381,23.51137,na,micaelamys namaquensis
1300047506,1997,11,20,-16.997222,13.090278,na,na
1225865890,2007,7,17,-19.35,15.483333,na,passer motitensis
3124123228,2015,9,14,-18.79125,16.957917,na,vanellus armatus
1225975875,2005,6,22,-19.35,15.483333,na,ploceus rubiginosus
3123438520,2017,3,7,-21.457917,15.874583,na,tricholaema leucomelas
1224802963,2005,6,22,-22.566667,17.1,na,amadina erythrocephala
3123499955,2017,9,7,-17.874583,23.29125,na,amaurornis flavirostra
3124241776,2020,9,5,-22.457917,17.04125,na,achaetops pycnopygius
3123211813,2013,3,9,-22.457917,17.124583,na,anas hottentota
2784457405,2019,11,6,-21.835209,15.175939,white-throated canary,crithagra albogularis
2656562660,2019,1,19,-22.667805,14.531136,house sparrow,passer domesticus
1890725663,2018,6,7,-19.043782,15.558935,na,prinia flavicans
3123863340,2021,5,4,-18.624583,16.874583,na,oena capensis
3123344784,2016,1,26,-18.124583,21.707917,na,eurystomus glaucurus
1224760849,2007,1,9,-22.566667,17.116667,na,acrocephalus baeticatus
3123306196,2015,8,12,-18.29125,20.874583,na,erythropygia paena
461820986,1963,4,25,-19.375,17.875,na,eleocharis atropurpurea
2203158534,2018,8,19,-22.94827,14.49645,little egret,egretta garzetta
2717566329,2019,11,2,-18.523245,16.770124,lesser flamingo,phoeniconaias minor
3123523498,2019,2,2,-17.874583,23.374583,na,dicrurus adsimilis
2714168502,2016,11,8,-19.042187,16.267168,cape sparrow,passer melanurus
3124216860,2016,3,20,-22.374583,19.79125,na,cinnyris mariquensis
1225618877,2009,2,27,-19.133333,15.866667,na,melierax canorus
3123463114,2018,12,25,-19.207917,15.957917,na,tringa nebularia
3123391295,2016,11,7,-17.374583,13.874583,na,accipiter minullus
1199511977,2014,11,28,-17.354223,13.881089,laughing dove,spilopelia senegalensis
2701222009,1990,1,18,-28.508463,17.47257,lark-like bunting,emberiza impetuani
1226620823,2007,1,9,-22.7,14.533333,na,sternula balaenarum
3123394998,2017,9,29,-22.707917,14.54125,na,cinnyris fuscus
2777166718,2019,8,15,-17.850246,19.671722,namaqua dove,oena capensis
2690762158,2019,5,24,-20.856785,16.645254,cape crombec,sylvietta rufescens
3124230789,2020,8,13,-20.874583,16.624583,na,pycnonotus nigricans
3123592406,2018,2,10,-19.124583,18.624583,na,tockus leucomelas
3124366367,2021,5,4,-17.457917,24.29125,na,cossypha heuglini
1396728196,2015,11,8,-19.316475,14.49033,black-throated canary,crithagra atrogularis
1224956045,2005,5,18,-23.316667,17.55,na,caprimulgus rufigena
1188860273,2012,2,13,-18.199022,21.739883,african fish-eagle,haliaeetus vocifer
3124214303,2015,9,19,-25.624583,19.874583,na,prinia flavicans
1372321860,2015,4,22,-19.18099,15.91622,black-fronted bulbul,pycnonotus nigricans
1850318655,1996,10,5,-25.81333,12.12833,na,hexacontium armatum-hostile
3123450762,2018,8,3,-17.874583,12.54125,na,tricholaema leucomelas
462222988,1984,3,9,-20.375,16.625,na,riccia argenteolimbata
2666616380,2013,8,28,-17.9637,20.5064,fork-tailed drongo,dicrurus adsimilis
2779552199,2019,9,20,-19.238878,16.131056,great rufous sparrow,passer motitensis
3123114626,2015,9,6,-21.207917,16.04125,na,tockus erythrorhynchus
